1.976651427858e-311,109,128.66,92,100,100,70,115.96,85,100,101.59,100,100,100,100,100,94,78,100,100,93,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,98,100,100,84,115.96,92,100,101.59,100,100,100,100,100,100,81,100,100,79,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,92,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,72,100,100,98,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,206,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,116,128.66,91,100,100,84,115.96,81,100,101.59,100,100,100,100,100,87,75,100,100,96,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,116,128.66,99,100,100,83,115.96,94,100,101.59,100,100,100,100,100,100,79,100,100,85,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,132,100,100,100,100,123,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,187,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,115,128.66,90,100,100,94,115.96,74,100,101.59,100,100,100,100,100,99,68,100,100,100,32,55,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,97,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,72,100,100,98,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,133,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,98,100,100,85,115.96,92,100,101.59,100,100,100,100,100,100,79,100,100,79,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,114,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,250,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,126,100,100,100,111,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,100,132,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,181,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,116,128.66,95,100,100,81,115.96,98,100,101.59,100,100,100,100,100,100,65,100,100,98,35,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,116,128.66,94,100,100,84,115.96,93,100,101.59,100,100,100,100,100,100,79,100,100,91,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,94,100,100,81,115.96,81,100,101.59,100,99,100,100,100,98,74,100,100,94,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,92,100,100,86,115.96,79,100,101.59,100,99,100,100,100,100,77,100,100,95,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,113,128.66,95,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,78,100,100,97,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,139,100,100,100,115,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,99,100,114,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,97,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,68,100,100,98,32,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,100,124,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,97,100,100,86,115.96,92,100,101.59,100,100,100,100,100,100,81,100,100,79,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,117,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,95,100,100,83,115.96,80,100,101.59,100,100,100,100,100,92,79,100,100,96,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,133,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,111,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,115,128.66,92,100,100,84,115.96,93,100,101.59,100,100,100,100,100,100,82,100,100,91,18,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,91,100,100,89,115.96,82,100,101.59,100,100,100,100,100,98,71,100,100,91,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,133,115,100,100,100,121,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,131,121,100,100,100,121,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,94,100,100,82,115.96,97,100,101.59,100,100,100,100,100,100,79,100,100,98,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,109,128.66,92,100,100,88,115.96,76,100,101.59,100,100,100,100,100,100,74,100,100,93,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,128,100,100,100,122,96,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,181,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,129,100,100,100,111,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,118,128.66,92,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,73,100,100,88,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,95,100,100,79,115.96,98,100,101.59,100,100,100,100,100,100,73,100,100,99,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,111,128.66,96,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,69,100,100,100,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,135,136,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,114,128.66,93,100,100,88,115.96,75,100,101.59,100,100,100,100,100,99,73,100,100,99,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,120,128.66,97,100,100,87,115.96,90,100,101.59,100,100,100,100,100,95,86,100,100,100,14,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,146,100,100,100,113,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
2.9649744644415e-311,114,128.66,97,100,100,87,115.96,93,100,101.59,100,100,100,100,100,100,76,93,100,98,24,65,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,200,128.66,176,100,200,100,115.96,79,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,200,132,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,85,128.66,126,100,91,100,115.96,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,100,100,100,230,70.74,66,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,1
1.976651427858e-311,114,128.66,91,100,100,87,115.96,77,100,101.59,100,99,100,100,100,87,77,100,100,91,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,95,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,69,100,100,98,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,114,128.66,91,100,100,86,115.96,92,100,101.59,100,100,100,100,100,100,77,100,100,95,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,96,100,100,75,115.96,99,100,101.59,100,100,100,100,100,100,73,100,100,97,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,94,100,100,66,115.96,100,100,101.59,100,100,100,100,100,100,72,100,100,91,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,91,100,100,84,115.96,77,100,101.59,100,100,100,100,100,94,78,100,100,49,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,100,124,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,98,100,116,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,250,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,90,100,100,86,115.96,97,100,101.59,100,100,100,100,100,100,79,100,100,100,21,37,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,187,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,200,128.66,179,100,200,100,115.96,85,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,200,128,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,86,100,127,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,100,115,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,187,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,131,120,100,100,100,121,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,200,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,118,128.66,91,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,72,100,100,100,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,115,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,113,128.66,96,100,100,66,115.96,100,100,101.59,100,100,100,100,100,100,71,100,100,91,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,200,128.66,174,100,200,100,115.96,80,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,168,122,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,171,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,120,128.66,96,100,100,81,115.96,97,100,101.59,100,100,100,100,100,100,64,100,100,94,36,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,125,100,100,100,113,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,100,121,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,250,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,96,100,100,83,115.96,96,100,101.59,100,100,100,100,100,100,66,100,100,100,34,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.9649744644415e-311,108,128.66,99,100,100,87,115.96,93,100,101.59,100,100,100,100,100,98,78,98,100,99,22,65,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
7.9071197618e-313,200,128.66,143,100,200,100,115.96,64,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,200,107,70.74,200,200,200,200,200,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,131,100,100,100,113,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
7.9071197618e-313,111,128.66,97,100,100,87,115.96,50,100,101.59,100,100,100,100,100,100,75,102.06,104.93,98.52,25,47,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,113,128.66,93,100,100,87,115.96,90,100,101.59,100,100,100,100,100,98,70,100,100,83,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,96,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,74,100,100,95,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,116,128.66,91,100,100,87,115.96,77,100,101.59,100,100,100,100,100,96,72,100,100,86,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,109,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,100,123,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,112,128.66,97,100,100,87,115.96,91,100,101.59,100,100,100,100,100,100,73,100,100,99,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,125,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,99,100,100,83,115.96,93,100,101.59,100,100,100,100,100,100,81,100,100,90,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.9649744644415e-311,111,128.66,90,100,100,88,115.96,92,100,101.59,100,100,100,100,100,91,69,98,100,100,31,65,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.9649744644415e-311,117,128.66,90,100,100,86,115.96,93,100,101.59,100,100,100,100,100,90,79,99,100,98,21,73,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,128.66,93,100,100,86,115.96,91,100,101.59,100,100,100,100,100,100,80,100,100,100,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,95,100,100,80,115.96,98,100,101.59,100,100,100,100,100,100,65,100,100,98,35,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,90,100,100,94,115.96,74,100,101.59,100,100,100,100,100,85,67,100,100,100,33,59,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,113,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,114,128.66,99,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,73,100,100,100,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,112,128.66,99,100,100,82,115.96,95,100,101.59,100,100,100,100,100,100,77,100,100,81,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,115,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,100,100,100,83,115.96,96,100,101.59,100,100,100,100,100,100,77,100,100,99,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,95,100,100,82,115.96,97,100,101.59,100,100,100,94,100,100,70,100,100,99,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,1
1.976651427858e-311,116,128.66,97,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,69,100,100,95,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,132,134,100,100,100,111,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,120,128.66,99,100,100,82,115.96,95,100,101.59,100,100,100,100,100,100,67,100,100,89,33,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,130,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,250,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,100,118,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,162,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,116,128.66,92,100,100,87,115.96,76,100,101.59,100,100,100,100,100,86,76,100,100,93,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,1
1.976651427858e-311,117,128.66,96,100,100,79,115.96,98,100,101.59,100,100,100,100,100,100,68,100,100,100,32,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,111,128.66,94,100,100,85,115.96,80,100,101.59,100,100,100,100,100,61,80,100,100,99,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,107,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,96,100,100,80,115.96,98,100,101.59,100,100,100,100,100,100,65,100,100,98,35,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,176,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,92,100,100,81,115.96,97,100,101.59,100,100,100,100,100,100,66,100,100,87,34,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,110,128.66,92,100,100,85,115.96,92,100,101.59,100,100,100,100,100,100,77,100,100,79,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,133,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,187,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,116,128.66,93,100,100,88,115.96,76,100,101.59,100,100,100,100,100,97,74,100,100,95,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,91,100,100,88,115.96,75,100,101.59,100,100,100,100,100,99,72,100,100,92,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,128,100,100,100,113,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,187,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,114,128.66,97,100,100,87,115.96,88,100,101.59,100,100,100,100,100,99,76,100,100,99,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,132,133,100,100,100,121,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,96,100,100,86,115.96,89,100,101.59,100,100,100,100,100,98,68,100,100,92,32,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,91,100,100,88,115.96,82,100,101.59,100,100,100,100,100,98,76,100,100,54,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,93,100,100,81,115.96,88,100,101.59,100,100,100,100,100,100,73,100,100,99,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,115,128.66,96,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,75,100,100,100,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.9649744644415e-311,200,128.66,201,100,200,100,115.96,83,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,200,129,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,108,128.66,98,100,100,75,115.96,99,100,101.59,100,100,100,100,100,100,73,100,100,97,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,116,128.66,91,100,100,85,115.96,79,100,101.59,100,100,100,100,100,100,74,100,100,77,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,135,123,100,100,100,113,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.581370405447e-312,200,128.66,137,100,200,200,115.96,59,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,200,110,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,105,128.66,98,100,100,79,115.96,98,100,101.59,100,100,100,96,100,100,70,100,100,100,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,1
